comments,multilabel
"Great that you get guac with this, wouldnt be a proper chilli without it! ",['good_quality_or_taste']
Food was tasty and still warm,"['good_food_temperature', 'good_quality_or_taste']"
Limited options and go out of stock early in the day.,"['not_enough_options', 'product_not_available']"
I am not a big fan of the changes made with this system but one thing I really dont like is say ordering something for the grill and say setting a time for 2030 minutes only to find it was done for 5 minutes under warming lights. To expensive for that,"['too_expensive', 'bad_quality_or_taste']"
Loved the lentils. Very healthy choice of protein. I encourage serving it more often.,['good_quality_or_taste']
Fluffiest potato Ive ever had,['good_quality_or_taste']
Brill,['global_positive_feedbacks']
Biscuit is STILL. Well under cooked,['bad_quality_or_taste']
"I love this app, so useful. I can time my collection while working. No work time lost as a result",['app_works_well']
Need more of a variety of food. Dont want burgers and sandwich everyday,['not_enough_options']
My food isnt in the box,['wrong_or_missing_order']
"Minestrone soup is good. Taco rice bowl has too much rice compared to other ingredients, especially vegetables. More vegetables are preferred.","['portion_too_small', 'good_quality_or_taste']"
Eggs were scrambled orders over easy. Yesterday hash browns were burned on both sides. Still batting 90,['bad_quality_or_taste']
Delicious best brink ever,['good_quality_or_taste']
I am not getting notified that my order has completed.,['app_to_improve']
"App says cofee is ready, but it wasnt",['app_to_improve']
I ordered salmon in my salad but there was none included.,['wrong_or_missing_order']
Got the wrong crisps,['wrong_or_missing_order']
bar is amazing! I have become a regular.,['global_positive_feedbacks']
Fish was a bit chewy,['bad_quality_or_taste']
Excellent cheese and onion pie always spot on,['good_quality_or_taste']
Amazing service. Always very helpful and a real pleasure to deal with.,['good_services']
Keep it up,['global_positive_feedbacks']
A lot of ingredients were out and I was not given the option to replace toppings. Wait was very long.,"['waited_too_long', 'product_not_available']"
awful food. Taste bloody. Meat is not properly cooked.,['bad_quality_or_taste']
Electronic system is astonishingly unusable,['global_negative_feedbacks']
kale is too salty and too sour at the same time.,['bad_quality_or_taste']
Clearly made with love.,['good_services']
Aiigt,['other']
Lovely food and great you are back! Just FYI the bean sprouts mixed in with the noodles made them hard to eat!,['good_quality_or_taste']
I watched as the manager was handling all aspects of the sandwich with his bare hands. I was so disgusted I refused the sandwich. Now I want a refund and I doubt Ill be ordering anymore food from your service.,"['bad_quality_or_taste', 'bad_service']"
Good amazing as usual,['global_positive_feedbacks']
No Teriyaki pot with meal,['wrong_or_missing_order']
Good and filling,['good_quality_or_taste']
"Great combination, very tasty!","['global_positive_feedbacks', 'good_quality_or_taste']"
Extra crispy bacon! Loved it,['good_quality_or_taste']
Ordered a pie and sausage roll and only the sausage roll turned up and I was charged for both. On the sticker on front of the bag of food it said the pie was inside but wasnt.,['wrong_or_missing_order']
Crudite wasnt available,"['product_not_available', 'wrong_or_missing_order']"
"I think the appropriate sauce was missing from the food, hence it was slightly dry.",['wrong_or_missing_order']
Potato too much salty,['bad_quality_or_taste']
I was very very good yummy,['good_quality_or_taste']
Brussel sprouts were very tasty but not crispy like description. Presentation didnt wow. Smaller container and message as a side,"['global_negative_feedbacks', 'good_quality_or_taste']"
any chance the caesar salad could be added as an option for the meal deal its the same price as the others,['not_enough_options']
Chicken was cold and the roasted corn tasted like it had sat out for 2 weeks!! We need better food and way more selection! This place is horrible!,"['bad_food_temperature', 'bad_quality_or_taste', 'not_enough_options']"
Latoya is always cheery in the morning. She is the friendliest person and I dont mind speaking with her before my morning coffee.,['good_services']
Loved the Turkish super foods salad! Thank you.,['good_quality_or_taste']
Bad internet connection,['other']
Muffin seemed stale  didnt taste like usual. No best before date on packaging either,"['bad_quality_or_taste', 'inappropriate_packaging']"
Fantastic job ,['global_positive_feedbacks']
Lets review the no straw partner challenge by evaluating an alternative veg ware lid for the smoothies ;,['other']
Great service from Flora.,['good_services']
Delicious.,['good_quality_or_taste']
Lack of ingredients. Tomatoes missing.,['wrong_or_missing_order']
Could have had more than 1 kielbasa,['portion_too_small']
Lasagne was terribly over cooked and dry,['bad_quality_or_taste']
I was helped immediately and the associate was pleasant and kind.,['good_services']
One of the best,['global_positive_feedbacks']
Fish was lovely. Chips had gone a bit soggy,"['bad_quality_or_taste', 'good_quality_or_taste']"
I did not receive my order.,['wrong_or_missing_order']
Just a suggestion to separate the Buildyourown sandwiches and wraps.,['not_enough_options']
I got the focus kiwistrawberry flavored one but I couldnt find the listing in the app. Tried to use the scan and go option and it didnt register. Dont know how important it is for inventory but wanted to give you guys a heads up,['app_to_improve']
Dear apps developer. I do not want to be asked to rate my experience every day! I have bought a salad for goodness sake. Please remove this ASAP,['app_to_improve']
Everything is always quick and great.,"['arrived_on_time', 'global_positive_feedbacks']"
Dd,['other']
Great food great service.,"['good_services', 'good_quality_or_taste']"
Monica is fabulous!,['good_services']
Amazing as always,['global_positive_feedbacks']
Eggs should be fluffy not rolled out like crepe,['bad_quality_or_taste']
"Food fab and staff excellent,thank you",['good_services']
No butter with baked potato again.,['wrong_or_missing_order']
Panner was dry and I had stomach ache after eating it,['bad_quality_or_taste']
I love the carmelized onions! Way better than raw! Thanks!!!,['good_quality_or_taste']
PLEASE HAVE THE SPICY TUNA POKE BOWL ALL THE time!!!!!!,"['not_enough_options', 'good_quality_or_taste']"
App keeps prompting me to rate my experience. Please stop that,['app_to_improve']
Food was far too salty,['bad_quality_or_taste']
"Hash browns need to be cooked longer, they were warm but not quite crispy enough for hashbrowns.",['bad_quality_or_taste']
Food was not cooked well,['bad_quality_or_taste']
Out of stock with Pumpkin sauce,['product_not_available']
Portion size was small for what I paid for,['portion_too_small']
"I ordered a veggie omelet and got a ham, bacon, sausage meat lovers omelet.",['wrong_or_missing_order']
Curry was ok but didnt taste like a Thai yellow curry. Taste like a generic yellow curry.,['bad_quality_or_taste']
Lunch today wasnt great the broth had a weird taste and it felt quite heavy,['bad_quality_or_taste']
"Great bap, much better  The only thing was the gravy very thin like water.","['bad_quality_or_taste', 'good_quality_or_taste']"
Cheese was not melted and the bread was hardly toasted. It was basically a sandwich,"['bad_quality_or_taste', 'bad_food_temperature']"
I wasnt given the right food,['wrong_or_missing_order']
"Lasagna was great! Only negative was the portion size was a bit small and it would of been nice to have a serving of salad on the side, especially as now the prices of the food are increasing","['portion_too_small', 'not_enough_options', 'good_quality_or_taste']"
"I got charged for the Tandoori Salmon $9.89. But, instead I got the Five Spice BBQ.",['wrong_or_missing_order']
Food portions too small,['portion_too_small']
Bacon was hard and over cooked. Service was great as always,"['good_services', 'bad_quality_or_taste']"
Nicest staff ever,['good_services']
Amazing coffee and service.,"['good_services', 'good_quality_or_taste']"
Expected Pizza to be freshly made according to order but it was already made ahead and reheated at the time of pick up and it wasnt heated sufficiently.,"['bad_food_temperature', 'bad_quality_or_taste']"
Da best as always,['global_positive_feedbacks']
Hi. Asked for extra parm cheese but appeared as though there wasnt extra put on it. Thanks,['wrong_or_missing_order']
Good prompt service and food fresh and properly cooked through,"['good_services', 'arrived_on_time', 'good_quality_or_taste']"
Food is not enough,['portion_too_small']
"item I ordered was not available. I asked the staff if I was able to swap with an available order and I could, but not being notified about the change was unfortunate","['product_not_available', 'app_to_improve']"
For lack of something healthier to eat at short notice.,['other']
Food is not as good as last week,['bad_quality_or_taste']
No milk in coffee,['wrong_or_missing_order']
Chips portions could be bigger great apart from that,"['global_positive_feedbacks', 'portion_too_small']"
